Fecha,Rto,Pallets,Unidades,Codigo,Aparato,Marca ,Detalle,Despacho,
4-sep,3273,22 ,"5,948 ",Partes de Hornos,Partes de Hornos,,,,
4-sep,3274,8 ,"1,200 ",Partes de Hornos,Partes de Hornos,,,,
4-sep,3275,9 ,"1,500 ",Partes de Hornos,Partes de Hornos,,,,
4-sep,3276,22 ,"3,718 ",Partes de Hornos,Partes de Hornos,,,,
4-sep,3278,0 ,"20,500 ",Partes de Hornos,Partes de Hornos,,,,
4-sep,3279,0 ,"10,000 ",Partes de Hornos,Partes de Hornos,,,,
4-sep,3280,10 ,"27,788 ",Partes de Hornos,Partes de Hornos,,,,
5-sep,3282,20 ,"9,112 ",Partes de Hornos,Partes de Hornos,,,,
5-sep,3283,8 ,"2,572 ",Partes de Hornos,Partes de Hornos,,,,
5-sep,3284,10 ,"1,852 ",Partes de Hornos,Partes de Hornos,,,,
5-sep,3285,22 ,"43,284 ",Partes de Hornos,Partes de Hornos,,,,
5-sep,3286,10 ,"3,500 ",Partes de Hornos,Partes de Hornos,,,,
5-sep,3288,0 ,"33,000 ",Partes de Hornos,Partes de Hornos,,,,
5-sep,3289,0 ,"6,000 ",Partes de Hornos,Partes de Hornos,,,,
5-sep,3290,0 ,"232,500 ",Partes de Hornos,Partes de Hornos,,,,
5-sep,3291,4 ,"204,900 ",Partes de Hornos,Partes de Hornos,,,,
6-sep,3292,10 ,75 ,KJHE2823,Horno,Kanji,28 Lts,,
6-sep,3292,0 ,290 ,KJHE5023,Horno,Kanji,50 Lts,,
6-sep,3292,0 ,60 ,KJ20XP32L23,Microondas,Kanji,23 Lts,,
6-sep,3294,12 ,360 ,KJ20XP32L23,Microondas,Kanji,23 Lts,,
6-sep,3295,8 ,240 ,KJ20XP32L23,Microondas,Kanji,23 Lts,,
6-sep,Sto Dom,10 ,296 ,WH-CH120CONV,Convector,Whesting,Negro,,
6-sep,Sto Dom,0 ,225 ,CAL-300,Estufa Cuarzo,Mostline,3 Velas,,
7-sep,Sto Dom,5 ,52 ,WH-CH122CONV,Vitrocalefactor,Whesting,Negro,,
7-sep,Sto Dom,0 ,75 ,CAL-300,Estufa Cuarzo,Mostline,3 Velas,,
